textID,text,selected_text,sentiment
9870d532a6, Gone have my ears on it when I am at home ..plenty of painting for you as well,Gone have my ears on it when I am at home ..plenty of painting for you as well,neutral
cf9d8a0297," I think it`s going to be a LONNNGG Weekend, but not the 3 day kind.","I think it`s going to be a LONNNGG Weekend, but not the 3 day kind.",neutral
5820925380,"Friends are gone. Sushi, movies, laughter. Just what I needed. FUN!",FUN!,positive
5f53bc5231,Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups,Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups,neutral
4aef4d5752, sweet! make sure to put some in your bag for me,sweet!,positive
e73425ffdc,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,neutral
bf0bbdcee6, Same to your mom too pril,Same to your mom too pril,positive
eb866c6bd9,On runway 2 hours,On runway 2 hours,neutral
9c424dc32f,"Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!","Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!",neutral
5e039b158e,I dont get twitter  Someone help me!,I dont get twitter  Someone help me!,neutral
3756f5fea8, haha its awesome i always have to use it when i eat,s awesome,positive
48b10eaac4,Have decided I just can`t stand `s Alltop spam any longer.,I just can`t stand,negative
93516d3ceb," hope it isnt too hot a summer then.hows little one today,being good i hope.lol",good,positive
9cc8e3dac3,Loving my new HR monitor,Loving,positive
aa75b05d84,"_OfOz cool, catch you laterz!!!","_OfOz cool, catch you laterz!!!",positive
1b9c6db26b,": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",What a let down!,negative
3c8698c64b, yup,yup,neutral
76619d98f6, You meanie! The one time you go to Lux and I wont be there!,You meanie! The one time you go to Lux and I wont be there!,neutral
68e8a4b6b3,Today is a blessed day,blessed,positive
22a467fe42,"I`m addicted to the Jonas Brothers` new single `Paranoid`! It`s awesome!! If you haven`t heard it already, go check it out!!",awesome!!,positive
95c909631f,i feel less than nothin`.. lower than zero..,lower than zero..,negative
d83a9addd3, Why do you guys use camera angles that make it look like there are only 200 people in the building?,Why do you guys use camera angles that make it look like there are only 200 people in the building?,neutral
4c97836bee,Ugly betty was sooooooo sad!!!,sooooooo sad!!!,negative
b1c2b4b9d5,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,today the sun is not here!,negative
11ff61cc39, That wouldn`t have happened if Ravit hadn`t asked me. I met her thru a Twitter friend in CT. Love social media that way.,Love,positive
bc210897e0,Half term is almost over,Half term is almost over,neutral
190701859d," : dougie, it`s coffee. There`s no 'I' on coffee. Hahaha and your name comes up as predicted text. Pretty awesome",Hahaha and your name comes up as predicted text. Pretty awesome,positive
4eac33d1c0, wish we could come see u on Denver  husband lost his job and can`t afford it,d lost,negative
4e0848e6a0," now I know why it didn`t work, just not too keen on paying though for a 2ndary social network","now I know why it didn`t work, just not too keen on paying though for a 2ndary social network",neutral
6af8ecb1b9,  Been there and never at a good time   Your recourse is small claims or you can get a atty involved. But that is more $,d never at a good time,negative
3949edf03a,_go you sure ?,_go you sure ?,neutral
59b77080c1, britain is ****,****,negative
1610be644a,It figures. It starts raining as I am freed from work,freed,positive
b3d6d863f5," how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways","how abt we wait til summer, and do this at ur place...ima need somewhere to stay anyways",neutral
f94f6b02aa," Yeah, plus I always totally overspend","Yeah, plus I always totally overspend",negative
9b83f55d27,. Haha. Rite. Im freeeeeeee. Britneys spears listenin time.,. Haha. Rite. Im freeeeeeee. Britneys spears listenin time.,neutral
252583020d,Too busy at work today to trash the cubes of vacationing team members,Too busy at work today to trash the cubes of vacationing team members,neutral
a51c8a2f9c, awlll mann  we should meet up this summa or something!,awlll mann  we should meet up this summa or something!,neutral
c4848fbd98,I`m stuffed n can`t move,I`m stuffed n can`t move,neutral
7664ce6004," ohh shardup! hehe. hes hot lah, gotta admeeet! bleh.","ohh shardup! hehe. hes hot lah, gotta admeeet! bleh.",neutral
15e9a33cdd, Happy Mothers Day! i hope tom got you something special! enjoy day!  xo,Happy Mothers Day!,positive
82c8e1b4f9," Hmmm, should have looked at it a little more methinks","Hmmm, should have looked at it a little more methinks",neutral
5fa8384ec4,i mean monday take the test monday!!!! please o please !,i mean monday take the test monday!!!! please o please !,neutral
793fae94bb, Yes! That sounds like a great idea. Message me on LJ about it,great,positive
e3be7ab0b9," Thanks for the link. I`ve been out of NY, missed many non-online bills so know how badly my score`s been hit","Thanks for the link. I`ve been out of NY, missed many non-online bills so know how badly my score`s been hit",neutral
820d3a68bf, Happy mothers day to you beautiful!,Happy,positive
216e541532, nah jkin he`s hot! so... bored now,nah jkin he`s hot! so... bored now,neutral
bdd86aec44, when he`s there. he wasn`t there today. sadness!,sadness!,negative
476f9b7220,"I feel like drinking wine, but I don`t have any.","I feel like drinking wine, but I don`t have any.",neutral
3abb6d3d26, I have to use the bathroom,I have to use the bathroom,neutral
cd051bbe44,hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!,nice outside..,positive
1d05faf04b,and again http://twitpic.com/4wp8l,and again http://twitpic.com/4wp8l,neutral
07d987dcb2, It didn`t rain.  Lightly misted though.,It didn`t rain.  Lightly misted though.,neutral
d47c7a9d6f, i hate it. it should just be english all day everyday,i hate it.,negative
7dad90e273," I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.","I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",neutral
c5bee8f356,Just chillin`.. I`m a bit bored boohoo  !,Just chillin`.. I`m a bit bored boohoo  !,neutral
fb8c3f1e9d,Caps lost. ARGH! But HP game evening was much fun,Caps lost. ARGH! But HP game evening was much fun,neutral
e25b77052a, ok2  g`nyt? Haha too early.,? Haha too early.,positive
282e1a63e8, another purse? Need to see photos.,another purse? Need to see photos.,neutral
1adc7e3a2c,that was a fun bacontaco night,fun,positive
9736b31d4c, lmao yeaa iight n u shuld put tha c.b flick up w. **** on ur head .. juss a joke,joke,positive
8de55e944a," i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!","i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!",neutral
39669e45bd,_Cordon LOL that split second of peace is truly amazing,that split second of peace is truly amazing,positive
5bb98dd30a,I`m miserable with my boredom.,miserable,negative
9e54f296ed,http://twitpic.com/676hz - It`s raining  so chocolate world it is !,It`s raining  so chocolate world it is !,neutral
fee6f6f813,Need to sleep but can`t,Need to sleep but can`t,neutral
65ec4f3b32," lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh","lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh",neutral
ad1048f94a," demi, just say hi to me and it`s enough. just replay to me please  love you so much!!!",love you so much!!!,positive
c24baacbde, it`s ok lol  I think we might do the same dates.,it`s ok lol  I think we might do the same dates.,positive
9099b71c78,I don`t want to apply for jobs!!!,I don`t want to apply for jobs!!!,neutral
64c7ef8355, Hi!! How are you? You`re an amazning actress  Greets from Slovenia,You`re an amazning actress,positive
19efc5d1b1,_vip bye bye beard,_vip bye bye beard,neutral
50d8ef7214," It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though","It was crazy all day today and I have a feeling it`s going to be that way tomorrow, too.  Enjoy your couple of days off though",neutral
a18f27e309,ready for a day full of His presence  i`m expecting the best!,best!,positive
ca94a8dbd4,today was such a horrible dayy,such a horrible dayy,negative
9111a4ad9a,"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x","sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",positive
a3a76e9bbd," I wish I can see that. They have CNN here again, with no volume.",wish,positive
0682174ce4, o iight we gonna miss you tonight,miss,negative
a5f237b5f3,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want,WARNINGS.,negative
a720d3897d,i`m going to try to get some sleeeeeeep. goonight twitter  have a nice mother`s day.,have a nice mother`s day.,positive
d87657c3f8,Trip to the zoo today,Trip to the zoo today,neutral
da01dac6c1,Just got out of the VAST show & IT KICKED ****! Just as mindblowing live as on CD. Sang my fave songs. Im n awe!,mindblowing,positive
00d731fccf," dont undrstand malaysian busays.just english,tagalog at waray only","dont undrstand malaysian busays.just english,tagalog at waray only",neutral
8aa59506d2, my heart just broke a little ... and by a little i mean a lot,my heart just broke a little,negative
c465c43cfe,so **** tired. didn`t get home till 5:30. work at bjs at 12:15,tired.,negative
5ddd874f83,"We waste way too much paper @ the office... for nothing worthy, that almost disgust me",that almost disgust me,negative
66638cd3ef,it just thundered reallyreally loud at work and this little boy started crying  I wanted to cry too...I hate storms! wah,little boy started crying  I wanted to cry too...I hate storms!,negative
841817c75a,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs.,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs,neutral
26ff75490f, aaaah I swear I took it by mistake  it was somehow attached with the charger -_- apparently it needed break from U huh!,r -_- apparently it needed break from U huh!,negative
3969b105a0,Leaving SF soon. I just might cry.,Leaving SF soon. I just might cry.,neutral
2dc51711bc, That`s very funny.  Cute kids.,funny.,positive
ef6c062165," Heh, thanks for that adorable plug  *cough* more info at: www.samstephens.com *cough* *cough*",thanks,positive
a272d5696b,Going to get some coffee,Going to get some coffee,neutral
2f6bf8803a,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible","If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible",neutral
2c5d81bde4,I am so sorry i fell asleep first,sorry,negative
051f106b59,At the pub with the dog but seems to have misplaced friend with drinks,At the pub with the dog but seems to have misplaced friend with drinks,neutral
ff3432f875," just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",love,positive
ff6890afa3,traveling to L.a today to see grandpa in hospital..Yet another road block to cross fro my family,Yet another road block to cross fro my family,negative
